decision,rf_probability,if_score,rf_prediction,if_anomaly
ATTACK,1.0,-0.08264200163642565,True,False
ATTACK,1.0,-0.07511594557559742,True,False
NORMAL,0.01,0.11681845601548313,False,False
ATTACK,0.9458333333333333,-0.016738014981817484,True,False
NORMAL,0.36666666666666664,-0.048177042784597224,False,False
NORMAL,0.0,0.1710059051972691,False,False
NORMAL,0.06,0.044838842815605184,False,False
NORMAL,0.10666666666666667,0.10769462486379694,False,False
NORMAL,0.0,0.16564175865230646,False,False
NORMAL,0.11,0.07568874679652998,False,False
NORMAL,0.18,0.07852699930864104,False,False
NORMAL,0.03,0.10304202554618058,False,False
ATTACK,1.0,-0.0761251732969177,True,False
ATTACK,0.8033333333333333,-0.08371095629931513,True,False
NORMAL,0.006666666666666667,0.02559587236303773,False,False
NORMAL,0.0,0.1789679613125642,False,False
NORMAL,0.0,0.17835316116388278,False,False
NORMAL,0.0,0.17600333491080122,False,False
NORMAL,0.19333333333333333,0.013262470033387874,False,False
ATTACK,1.0,-0.07968459492668911,True,False
ATTACK,1.0,-0.053695438096401205,True,False
ATTACK,0.93,-0.060893239490921625,True,False
NORMAL,0.0,0.1799973409377908,False,False
NORMAL,0.0,0.17507272582538652,False,False
ATTACK,1.0,-0.055746325938417995,True,False
ATTACK,1.0,-0.061951056704452445,True,False
NORMAL,0.0,0.16649435986657174,False,False
NORMAL,0.0,0.18090488525537413,False,False
ATTACK,0.7966666666666666,-0.00898959361261642,True,False
NORMAL,0.2,0.023491447800694676,False,False
ATTACK,0.47,0.006550892688425958,True,False
NORMAL,0.0,0.1189057257840278,False,False
NORMAL,0.0,0.15854261935256148,False,False
ATTACK,0.97,-0.014470993650986363,True,False
ATTACK,1.0,-0.1302762390160529,True,True
ATTACK,0.47,-0.08532300620670019,True,False
NORMAL,0.0,0.17832989897975693,False,False
NORMAL,0.29333333333333333,0.08873327071383219,False,False
NORMAL,0.0,0.1240104569822797,False,False
NORMAL,0.0,0.10965176453209335,False,False
ATTACK,1.0,-0.10278799612543632,True,True
NORMAL,0.0,0.1699767325442349,False,False
NORMAL,0.0,0.1483317067721603,False,False
NORMAL,0.0,0.16392368875133084,False,False
ATTACK,1.0,-0.06335473384331836,True,False
NORMAL,0.0,0.17956609320320444,False,False
ATTACK,1.0,-0.09090925551652906,True,False
ATTACK,0.75,0.11497507053008593,True,False
ATTACK,0.785,-0.11054917681726761,True,True
NORMAL,0.16333333333333333,0.07445549004265689,False,False
NORMAL,0.0,0.1528010524047103,False,False
NORMAL,0.0,0.16445088858265094,False,False
ATTACK,1.0,-0.06085591413992486,True,False
ATTACK,1.0,-0.07948280116996664,True,False
NORMAL,0.24333333333333335,0.063554455030215,False,False
NORMAL,0.0,0.17677722605919294,False,False
ATTACK,1.0,-0.06335473384331836,True,False
NORMAL,0.006666666666666667,0.07523599218696125,False,False
NORMAL,0.18666666666666668,0.029437402898438048,False,False
NORMAL,0.0,0.18156550470976845,False,False
NORMAL,0.06,0.1518877387453657,False,False
NORMAL,0.2633333333333333,0.055544020097734015,False,False
NORMAL,0.0,0.16583846910981703,False,False
NORMAL,0.0,0.1775868037192177,False,False
ATTACK,1.0,-0.13909051056210153,True,True
NORMAL,0.0,0.17455762965515015,False,False
ATTACK,0.5,-0.10713734905334027,True,True
ATTACK,1.0,-0.07198193172804612,True,False
ATTACK,1.0,-0.09727806157098595,True,False
NORMAL,0.0,0.17974818588255576,False,False
ATTACK,1.0,-0.07984248591086929,True,False
NORMAL,0.20333333333333334,0.12591269007678235,False,False
